loan_amnt,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,profit
10000.0,6 years,MORTGAGE,92500.0,2012-12-01,Fully Paid,credit_card,951xx,CA,11.08,1.0,2001-05-01,685.0,689.0,3.0,19.0,,7.0,0.0,10107.0,66.9,20.0,f,,0.0,473651.0,15100.0,1.0,67664.0,4615.0,68.4,141.0,115.0,52.0,3.0,6.0,52.0,29.0,3.0,29.0,0.0,3.0,4.0,3.0,8.0,4.0,4.0,10.0,4.0,7.0,0.0,0.0,0.0,1.0,90.0,0.0,0.0,487119.0,35682.0,14600.0,34019.0,1431.1161326399997
8000.0,6 years,MORTGAGE,74000.0,2012-09-01,Fully Paid,debt_consolidation,806xx,CO,32.07,0.0,1998-05-01,700.0,704.0,0.0,,,11.0,0.0,22130.0,89.2,33.0,f,,0.0,376241.0,24800.0,1.0,34204.0,111.0,98.9,174.0,168.0,9.0,9.0,4.0,66.0,,,,0.0,2.0,5.0,2.0,3.0,20.0,5.0,8.0,5.0,11.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,405750.0,109940.0,10500.0,83389.0,1582.1876880015006
10000.0,3 years,MORTGAGE,34000.0,2012-12-01,Fully Paid,debt_consolidation,313xx,GA,28.55,0.0,2006-11-01,670.0,674.0,1.0,,,5.0,0.0,12477.0,86.0,9.0,f,,0.0,37018.0,14500.0,3.0,7404.0,2023.0,86.0,30.0,74.0,3.0,3.0,0.0,3.0,,3.0,,0.0,3.0,3.0,3.0,5.0,3.0,3.0,6.0,3.0,5.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,43299.0,37018.0,14500.0,28799.0,3103.4867168011006
10625.0,5 years,OWN,31500.0,2012-10-01,Charged Off,debt_consolidation,290xx,SC,29.71,0.0,2000-08-01,665.0,669.0,1.0,,,8.0,0.0,13660.0,65.0,13.0,f,,1376.0,28435.0,21000.0,1.0,3554.0,3909.0,69.7,39.0,148.0,25.0,9.0,0.0,25.0,,3.0,,0.0,3.0,5.0,4.0,8.0,2.0,6.0,11.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,45629.0,28435.0,12900.0,24629.0,-5266.53
8000.0,10+ years,MORTGAGE,54000.0,2012-09-01,Fully Paid,credit_card,231xx,VA,13.4,0.0,1992-04-01,710.0,714.0,0.0,,,12.0,0.0,20270.0,65.0,37.0,f,,0.0,236598.0,31200.0,2.0,19717.0,5171.0,65.3,,249.0,6.0,6.0,1.0,6.0,,,,0.0,5.0,10.0,6.0,22.0,0.0,11.0,36.0,10.0,12.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,255700.0,20270.0,14900.0,0.0,882.2465668755012
15000.0,10+ years,MORTGAGE,135000.0,2012-12-01,Fully Paid,debt_consolidation,730xx,OK,11.4,0.0,1992-04-01,660.0,664.0,0.0,80.0,,9.0,0.0,16910.0,92.9,32.0,f,,111.0,222565.0,18200.0,2.0,24729.0,752.0,95.4,148.0,251.0,17.0,8.0,4.0,32.0,,10.0,,0.0,4.0,5.0,4.0,10.0,9.0,5.0,19.0,5.0,9.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,245374.0,30279.0,16500.0,26092.0,1933.5225438836023
15000.0,10+ years,RENT,50000.0,2012-12-01,Fully Paid,debt_consolidation,076xx,NJ,15.89,0.0,1984-08-01,710.0,714.0,0.0,51.0,,11.0,0.0,5391.0,35.0,24.0,f,77.0,0.0,13854.0,15400.0,2.0,1539.0,6209.0,46.5,166.0,345.0,6.0,6.0,0.0,27.0,,17.0,77.0,1.0,3.0,3.0,4.0,10.0,6.0,9.0,18.0,3.0,11.0,0.0,0.0,0.0,2.0,91.0,33.3,0.0,32997.0,13854.0,11600.0,17597.0,2390.540000000099
8000.0,4 years,RENT,80000.0,2012-12-01,Fully Paid,credit_card,069xx,CT,7.77,0.0,2001-06-01,710.0,714.0,2.0,,74.0,8.0,1.0,5171.0,33.8,14.0,w,,0.0,14516.0,15300.0,3.0,1815.0,2810.0,60.4,110.0,140.0,0.0,0.0,0.0,4.0,,0.0,,0.0,2.0,3.0,3.0,6.0,5.0,6.0,9.0,3.0,8.0,0.0,0.0,0.0,3.0,100.0,33.3,1.0,33225.0,14516.0,7100.0,17925.0,688.4278815094003
9000.0,10+ years,RENT,36000.0,2012-11-01,Charged Off,debt_consolidation,210xx,MD,5.03,2.0,2004-09-01,665.0,669.0,3.0,11.0,,8.0,0.0,3669.0,74.9,20.0,f,29.0,83.0,19442.0,4900.0,5.0,2777.0,279.0,92.8,95.0,99.0,5.0,5.0,0.0,5.0,21.0,4.0,21.0,2.0,3.0,4.0,4.0,8.0,10.0,5.0,9.0,4.0,8.0,0.0,0.0,0.0,4.0,82.0,100.0,0.0,21400.0,19442.0,3900.0,16500.0,2118.0000000001
16825.0,3 years,OWN,43000.0,2012-10-01,Charged Off,debt_consolidation,325xx,FL,20.99,0.0,2002-03-01,685.0,689.0,0.0,,,11.0,0.0,9097.0,77.8,19.0,f,,0.0,27392.0,11700.0,4.0,2739.0,2520.0,76.9,104.0,129.0,4.0,4.0,0.0,4.0,,15.0,,0.0,8.0,9.0,8.0,10.0,5.0,10.0,14.0,9.0,11.0,0.0,0.0,0.0,1.0,100.0,62.5,0.0,34931.0,27392.0,10900.0,23231.0,2818.16
35000.0,< 1 year,RENT,130000.0,2012-11-01,Fully Paid,debt_consolidation,916xx,CA,17.95,0.0,2004-03-01,700.0,704.0,2.0,,,13.0,0.0,16279.0,52.7,25.0,f,,0.0,115077.0,30900.0,6.0,9590.0,7021.0,69.9,63.0,106.0,3.0,2.0,0.0,3.0,,2.0,,0.0,3.0,3.0,6.0,11.0,8.0,9.0,17.0,3.0,13.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,134324.0,115077.0,23300.0,103424.0,4862.5215331485015
25000.0,3 years,RENT,125000.0,2012-12-01,Fully Paid,credit_card,605xx,IL,11.73,0.0,1987-06-01,675.0,679.0,1.0,64.0,,8.0,0.0,30256.0,61.2,24.0,f,64.0,0.0,58665.0,49400.0,3.0,7333.0,14327.0,66.2,207.0,310.0,5.0,5.0,6.0,5.0,64.0,6.0,64.0,1.0,4.0,6.0,5.0,8.0,4.0,7.0,13.0,6.0,8.0,0.0,0.0,0.0,1.0,95.0,60.0,0.0,82470.0,58665.0,42400.0,33070.0,5833.1500000000015
15000.0,10+ years,MORTGAGE,102000.0,2012-10-01,Fully Paid,debt_consolidation,606xx,IL,5.69,0.0,1996-02-01,785.0,789.0,3.0,,,5.0,0.0,20951.0,0.0,18.0,f,,0.0,405701.0,56800.0,2.0,81140.0,35349.0,0.0,125.0,202.0,53.0,1.0,8.0,93.0,,1.0,,0.0,1.0,1.0,3.0,6.0,3.0,4.0,7.0,1.0,5.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,441550.0,20951.0,56300.0,0.0,1483.4089996924013
12000.0,8 years,RENT,39500.0,2012-09-01,Fully Paid,debt_consolidation,959xx,CA,32.38,0.0,1997-11-01,715.0,719.0,0.0,,,8.0,0.0,5204.0,41.6,33.0,f,,0.0,47647.0,12500.0,2.0,5956.0,6224.0,40.7,181.0,173.0,21.0,21.0,0.0,25.0,,23.0,,1.0,2.0,4.0,3.0,8.0,14.0,6.0,19.0,4.0,8.0,0.0,0.0,0.0,0.0,96.0,66.7,0.0,63167.0,47647.0,10500.0,50667.0,1712.3399926377006
15000.0,1 year,MORTGAGE,43000.0,2012-09-01,Charged Off,debt_consolidation,672xx,KS,11.64,0.0,1998-05-01,695.0,699.0,0.0,32.0,,14.0,0.0,7573.0,35.1,32.0,f,,0.0,116304.0,21600.0,7.0,8946.0,6977.0,49.1,142.0,171.0,10.0,7.0,4.0,10.0,32.0,7.0,32.0,0.0,4.0,6.0,6.0,14.0,5.0,12.0,23.0,6.0,14.0,0.0,0.0,0.0,2.0,93.0,16.7,0.0,136875.0,10871.0,13700.0,4114.0,-11221.619999999999
16000.0,10+ years,MORTGAGE,106000.0,2012-11-01,Fully Paid,credit_card,443xx,OH,15.01,0.0,1982-05-01,715.0,719.0,0.0,74.0,,15.0,0.0,19053.0,55.9,36.0,f,74.0,0.0,144709.0,34100.0,5.0,10336.0,5735.0,72.7,148.0,371.0,2.0,2.0,5.0,16.0,74.0,15.0,74.0,0.0,3.0,7.0,5.0,11.0,8.0,12.0,23.0,7.0,15.0,0.0,0.0,0.0,2.0,97.0,75.0,0.0,187014.0,57086.0,21000.0,45914.0,2895.652825806297
24000.0,10+ years,MORTGAGE,100000.0,2012-12-01,Fully Paid,credit_card,707xx,LA,13.8,0.0,1993-01-01,715.0,719.0,0.0,,,7.0,0.0,40905.0,81.5,30.0,w,,0.0,239362.0,50200.0,1.0,34195.0,9295.0,81.5,243.0,225.0,16.0,16.0,5.0,16.0,,10.0,,0.0,5.0,5.0,5.0,12.0,12.0,5.0,13.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,80.0,0.0,272118.0,42505.0,50200.0,18038.0,2527.9463092238
5000.0,6 years,MORTGAGE,46000.0,2012-11-01,Fully Paid,debt_consolidation,925xx,CA,13.17,0.0,1999-07-01,785.0,789.0,2.0,,,8.0,0.0,0.0,0.0,25.0,f,,0.0,160928.0,16200.0,3.0,20116.0,5000.0,0.0,162.0,130.0,19.0,1.0,6.0,52.0,,0.0,,0.0,0.0,0.0,1.0,3.0,10.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,198108.0,13297.0,5000.0,19767.0,460.14999999930023
5000.0,10+ years,RENT,90000.0,2012-12-01,Fully Paid,home_improvement,118xx,NY,17.67,0.0,1998-03-01,700.0,704.0,6.0,,,18.0,0.0,9564.0,51.7,24.0,w,,0.0,41440.0,18500.0,7.0,2438.0,3136.0,56.4,104.0,180.0,10.0,3.0,0.0,18.0,,0.0,,0.0,5.0,9.0,7.0,9.0,6.0,13.0,16.0,9.0,18.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,71434.0,41440.0,7200.0,46506.0,538.9899999999998
3625.0,7 years,MORTGAGE,55000.0,2012-11-01,Fully Paid,debt_consolidation,604xx,IL,16.43,1.0,1993-04-01,665.0,669.0,1.0,12.0,,10.0,0.0,31040.0,76.1,19.0,f,,0.0,237044.0,40774.0,1.0,26338.0,2773.0,91.8,132.0,238.0,24.0,24.0,1.0,24.0,12.0,2.0,12.0,0.0,6.0,7.0,7.0,12.0,2.0,9.0,16.0,7.0,10.0,0.0,0.0,0.0,0.0,94.0,100.0,0.0,255975.0,31040.0,33674.0,0.0,972.8099986425004
3225.0,10+ years,RENT,18000.0,2012-12-01,Fully Paid,other,086xx,NJ,34.87,0.0,1998-02-01,685.0,689.0,2.0,,,9.0,0.0,11595.0,56.0,39.0,f,,0.0,11595.0,20700.0,1.0,1656.0,4381.0,71.9,138.0,180.0,6.0,6.0,3.0,6.0,,6.0,,0.0,3.0,4.0,6.0,23.0,3.0,9.0,33.0,4.0,9.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,20700.0,11595.0,15600.0,0.0,692.974627052
7125.0,2 years,MORTGAGE,31200.0,2012-09-01,Fully Paid,debt_consolidation,077xx,NJ,23.38,0.0,2008-03-01,680.0,684.0,0.0,,,17.0,0.0,11610.0,64.9,18.0,f,,0.0,13010.0,17900.0,4.0,813.0,500.0,93.1,28.0,55.0,11.0,11.0,0.0,12.0,,19.0,,0.0,5.0,10.0,6.0,7.0,1.0,16.0,17.0,10.0,17.0,0.0,0.0,0.0,2.0,100.0,83.3,0.0,25100.0,13010.0,7200.0,7200.0,1409.1113094168013
10000.0,,RENT,48000.0,2012-11-01,Fully Paid,debt_consolidation,450xx,OH,17.5,0.0,2001-04-01,705.0,709.0,0.0,,,6.0,0.0,7539.0,56.3,18.0,f,,0.0,35808.0,13400.0,3.0,5968.0,2703.0,59.0,141.0,95.0,10.0,10.0,0.0,61.0,,11.0,,0.0,2.0,4.0,3.0,7.0,7.0,5.0,11.0,4.0,6.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,45127.0,35808.0,6600.0,31727.0,1319.7627956287015
16425.0,5 years,MORTGAGE,70000.0,2012-10-01,Charged Off,small_business,325xx,FL,20.49,0.0,2004-02-01,680.0,684.0,1.0,,,17.0,0.0,15709.0,48.3,29.0,f,,0.0,71380.0,32500.0,4.0,4759.0,2807.0,79.2,105.0,97.0,3.0,3.0,0.0,20.0,,5.0,,0.0,4.0,6.0,4.0,6.0,16.0,9.0,13.0,6.0,17.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,93647.0,71380.0,13500.0,61147.0,-10375.14
4800.0,10+ years,MORTGAGE,90000.0,2012-10-01,Fully Paid,debt_consolidation,641xx,MO,11.49,0.0,1995-10-01,685.0,689.0,0.0,24.0,,8.0,0.0,12485.0,88.5,31.0,f,,0.0,347555.0,14100.0,3.0,49651.0,184.0,97.8,113.0,207.0,5.0,5.0,4.0,78.0,53.0,12.0,53.0,0.0,1.0,4.0,1.0,11.0,6.0,5.0,21.0,4.0,8.0,0.0,0.0,0.0,2.0,86.0,100.0,0.0,388525.0,44319.0,8500.0,35825.0,717.5618640768998
5000.0,10+ years,MORTGAGE,55000.0,2012-09-01,Charged Off,debt_consolidation,911xx,CA,4.19,2.0,1992-09-01,670.0,674.0,1.0,8.0,,7.0,0.0,5694.0,81.3,23.0,f,8.0,0.0,293659.0,7000.0,2.0,48943.0,1306.0,81.3,199.0,199.0,2.0,2.0,6.0,2.0,,6.0,,2.0,4.0,4.0,5.0,9.0,7.0,6.0,10.0,4.0,7.0,0.0,0.0,2.0,2.0,90.0,60.0,0.0,341000.0,5694.0,7000.0,0.0,-4377.08
8000.0,5 years,MORTGAGE,35000.0,2012-11-01,Fully Paid,other,852xx,AZ,20.54,1.0,2007-03-01,720.0,724.0,1.0,3.0,,10.0,0.0,1282.0,18.9,19.0,w,,0.0,142901.0,6800.0,3.0,15878.0,5518.0,18.9,67.0,69.0,17.0,2.0,2.0,51.0,,6.0,3.0,0.0,2.0,2.0,6.0,8.0,5.0,6.0,12.0,2.0,10.0,0.0,0.0,0.0,1.0,94.0,0.0,0.0,158929.0,24030.0,6800.0,28922.0,1447.4800000000996
12750.0,9 years,MORTGAGE,79300.0,2012-12-01,Fully Paid,debt_consolidation,633xx,MO,18.87,0.0,1996-01-01,775.0,779.0,0.0,,,10.0,0.0,8761.0,69.0,33.0,w,,0.0,283727.0,12700.0,2.0,35466.0,3133.0,73.4,178.0,206.0,2.0,2.0,4.0,53.0,,15.0,,0.0,2.0,3.0,3.0,12.0,14.0,6.0,15.0,3.0,10.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,320605.0,50237.0,11800.0,53104.0,773.3730801336005
8450.0,2 years,RENT,40000.0,2012-09-01,Fully Paid,other,115xx,NY,2.16,0.0,2009-07-01,710.0,714.0,0.0,,,4.0,0.0,2053.0,48.9,4.0,f,,0.0,2053.0,4200.0,3.0,513.0,258.0,85.7,,39.0,2.0,2.0,0.0,12.0,,12.0,,0.0,2.0,3.0,2.0,2.0,0.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,4200.0,2053.0,1800.0,0.0,1447.5079493730045
5000.0,5 years,RENT,55000.0,2012-11-01,Fully Paid,major_purchase,334xx,FL,13.59,0.0,1998-05-01,680.0,684.0,1.0,68.0,,13.0,0.0,7384.0,52.0,37.0,f,,0.0,38769.0,14200.0,7.0,2982.0,729.0,87.0,116.0,176.0,3.0,3.0,0.0,3.0,68.0,3.0,68.0,0.0,3.0,8.0,3.0,12.0,18.0,8.0,19.0,8.0,13.0,0.0,0.0,0.0,3.0,97.0,66.7,0.0,55496.0,38769.0,5600.0,41296.0,1159.817250561201
20600.0,6 years,RENT,52000.0,2012-10-01,Fully Paid,debt_consolidation,185xx,PA,17.58,0.0,2001-11-01,685.0,689.0,1.0,,,16.0,0.0,21977.0,42.1,44.0,f,,0.0,41515.0,52180.0,7.0,3460.0,10499.0,64.3,132.0,129.0,2.0,2.0,0.0,3.0,,2.0,,0.0,5.0,8.0,7.0,18.0,10.0,14.0,34.0,8.0,16.0,0.0,0.0,0.0,4.0,100.0,40.0,0.0,77792.0,41515.0,29380.0,25612.0,5399.216113489903
12000.0,2 years,MORTGAGE,35000.0,2012-09-01,Fully Paid,credit_card,142xx,NY,25.95,0.0,2003-08-01,695.0,699.0,0.0,60.0,,10.0,0.0,7954.0,46.5,17.0,f,60.0,0.0,20850.0,17100.0,4.0,2085.0,2189.0,73.6,98.0,111.0,5.0,5.0,0.0,8.0,60.0,,60.0,1.0,3.0,6.0,3.0,8.0,3.0,8.0,14.0,6.0,10.0,0.0,0.0,0.0,3.0,82.0,33.3,0.0,33315.0,20850.0,8300.0,16215.0,2365.9199988168
8000.0,3 years,MORTGAGE,45000.0,2012-09-01,Fully Paid,debt_consolidation,954xx,CA,11.89,0.0,1993-11-01,775.0,779.0,1.0,,,11.0,0.0,3520.0,13.4,24.0,f,,0.0,364515.0,26300.0,7.0,40502.0,19779.0,0.1,115.0,229.0,5.0,5.0,4.0,5.0,,6.0,,0.0,1.0,3.0,4.0,6.0,2.0,9.0,18.0,3.0,11.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,397589.0,14443.0,19800.0,15289.0,842.6487697321991
4000.0,10+ years,RENT,55000.0,2012-11-01,Fully Paid,credit_card,900xx,CA,23.04,1.0,1992-03-01,705.0,709.0,0.0,10.0,,15.0,0.0,9781.0,32.8,21.0,w,10.0,0.0,65475.0,29800.0,3.0,4365.0,13711.0,40.9,251.0,156.0,46.0,13.0,0.0,49.0,,13.0,,1.0,7.0,8.0,8.0,12.0,4.0,12.0,17.0,8.0,15.0,0.0,0.0,1.0,0.0,95.0,0.0,0.0,81783.0,65475.0,23200.0,51983.0,372.9165850415993
10000.0,10+ years,MORTGAGE,30000.0,2012-10-01,Fully Paid,debt_consolidation,165xx,PA,16.68,0.0,1998-01-01,685.0,689.0,1.0,78.0,,8.0,0.0,8210.0,75.3,17.0,f,78.0,0.0,129559.0,10900.0,4.0,16195.0,2268.0,73.6,154.0,179.0,5.0,5.0,2.0,5.0,,5.0,,0.0,4.0,6.0,4.0,6.0,6.0,6.0,9.0,6.0,8.0,0.0,0.0,0.0,2.0,94.0,50.0,0.0,138206.0,12209.0,8600.0,5062.0,2220.7599999996946
5200.0,1 year,RENT,100000.0,2012-09-01,Fully Paid,credit_card,981xx,WA,5.33,0.0,2001-10-01,705.0,709.0,0.0,72.0,,8.0,0.0,6094.0,31.9,14.0,f,,0.0,18324.0,19100.0,4.0,2618.0,12906.0,32.1,132.0,112.0,12.0,12.0,0.0,12.0,,15.0,,0.0,2.0,2.0,4.0,6.0,6.0,5.0,7.0,2.0,7.0,0.0,0.0,0.0,1.0,84.0,0.0,0.0,35448.0,18324.0,19000.0,14000.0,477.82733338670005
8000.0,8 years,RENT,98000.0,2012-09-01,Fully Paid,debt_consolidation,286xx,NC,13.22,1.0,1991-03-01,680.0,684.0,3.0,3.0,,11.0,0.0,6615.0,40.9,24.0,f,58.0,0.0,28498.0,15800.0,7.0,2850.0,135.0,94.4,127.0,262.0,14.0,3.0,0.0,21.0,3.0,3.0,3.0,2.0,2.0,8.0,3.0,9.0,6.0,9.0,18.0,8.0,11.0,0.0,0.0,0.0,1.0,90.0,100.0,0.0,44260.0,28498.0,1400.0,28460.0,1578.9497388271993
9600.0,1 year,RENT,30000.0,2012-09-01,Fully Paid,debt_consolidation,751xx,TX,31.84,0.0,2006-06-01,710.0,714.0,0.0,,,7.0,0.0,6794.0,75.5,12.0,f,,0.0,15281.0,9000.0,1.0,2183.0,0.0,102.0,76.0,69.0,18.0,18.0,0.0,18.0,,20.0,,0.0,2.0,4.0,2.0,3.0,5.0,5.0,7.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,36077.0,15281.0,5700.0,27077.0,1373.8633449260997
7200.0,5 years,RENT,40000.0,2012-10-01,Fully Paid,debt_consolidation,928xx,CA,20.55,0.0,2000-01-01,685.0,689.0,3.0,68.0,,8.0,0.0,14967.0,32.2,13.0,f,68.0,0.0,37865.0,46500.0,2.0,6311.0,28895.0,33.6,110.0,155.0,8.0,3.0,0.0,26.0,68.0,2.0,68.0,0.0,2.0,3.0,6.0,7.0,4.0,7.0,9.0,3.0,8.0,0.0,0.0,0.0,2.0,92.0,50.0,0.0,69398.0,37865.0,43500.0,22898.0,1167.6985284319999
24000.0,8 years,RENT,75000.0,2012-12-01,Fully Paid,debt_consolidation,752xx,TX,21.81,0.0,1998-11-01,705.0,709.0,0.0,,,7.0,0.0,23608.0,48.9,15.0,f,,0.0,70408.0,48300.0,2.0,10058.0,20092.0,53.6,171.0,135.0,16.0,11.0,0.0,75.0,,11.0,,0.0,4.0,5.0,4.0,5.0,7.0,5.0,8.0,5.0,7.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,94128.0,70408.0,43300.0,45828.0,4206.240014299503
7125.0,< 1 year,RENT,55000.0,2012-11-01,Fully Paid,moving,937xx,CA,18.72,0.0,2003-11-01,720.0,724.0,1.0,,,17.0,0.0,4212.0,30.3,27.0,w,,0.0,217950.0,13900.0,7.0,12821.0,2194.0,37.3,109.0,108.0,4.0,4.0,0.0,18.0,,4.0,,0.0,1.0,2.0,2.0,5.0,17.0,6.0,10.0,2.0,17.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,220141.0,217950.0,3500.0,206241.0,900.9190921558984
15000.0,< 1 year,RENT,75000.0,2012-10-01,Fully Paid,debt_consolidation,606xx,IL,8.87,0.0,1990-10-01,780.0,784.0,1.0,,,28.0,0.0,52819.0,9.3,56.0,f,,0.0,234447.0,191900.0,5.0,9769.0,108149.0,8.2,125.0,266.0,4.0,4.0,3.0,4.0,,4.0,,0.0,5.0,12.0,12.0,28.0,3.0,26.0,47.0,12.0,28.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,377774.0,53148.0,117800.0,0.0,2926.7185354626927
10000.0,6 years,RENT,65000.0,2012-12-01,Fully Paid,credit_card,033xx,NH,20.4,0.0,1998-11-01,680.0,684.0,3.0,54.0,,20.0,0.0,14331.0,55.3,48.0,f,54.0,0.0,30063.0,25900.0,13.0,1879.0,2930.0,81.3,142.0,171.0,1.0,1.0,1.0,3.0,54.0,1.0,54.0,6.0,7.0,13.0,8.0,23.0,8.0,18.0,39.0,13.0,20.0,0.0,0.0,0.0,5.0,87.0,57.1,0.0,53178.0,30063.0,15700.0,27278.0,2883.3280577487985
28000.0,7 years,RENT,220000.0,2012-12-01,Charged Off,credit_card,913xx,CA,1.4,0.0,1985-10-01,670.0,674.0,1.0,36.0,,9.0,0.0,9703.0,51.6,28.0,f,36.0,9168.0,9703.0,18800.0,4.0,1213.0,6997.0,57.3,114.0,330.0,12.0,12.0,3.0,16.0,36.0,0.0,36.0,3.0,3.0,4.0,6.0,18.0,2.0,9.0,23.0,4.0,9.0,0.0,0.0,0.0,1.0,88.0,40.0,0.0,18800.0,9703.0,16400.0,0.0,-21628.239999999998
8400.0,7 years,MORTGAGE,40000.0,2012-10-01,Fully Paid,home_improvement,322xx,FL,32.37,0.0,2000-06-01,710.0,714.0,3.0,27.0,,9.0,0.0,4291.0,42.1,23.0,f,,0.0,248967.0,10200.0,7.0,27663.0,2533.0,51.3,150.0,101.0,5.0,3.0,3.0,5.0,,3.0,,0.0,2.0,3.0,3.0,7.0,11.0,4.0,9.0,3.0,9.0,0.0,0.0,0.0,4.0,90.0,33.3,0.0,263721.0,61189.0,5200.0,65521.0,1661.2899180514996
19000.0,10+ years,RENT,79000.0,2012-09-01,Fully Paid,debt_consolidation,934xx,CA,20.2,0.0,1994-08-01,695.0,699.0,0.0,55.0,,18.0,0.0,15907.0,45.4,33.0,f,55.0,0.0,42781.0,35000.0,10.0,2377.0,11007.0,40.2,94.0,220.0,7.0,4.0,0.0,7.0,,13.0,,1.0,6.0,10.0,7.0,15.0,5.0,16.0,27.0,10.0,18.0,0.0,0.0,0.0,4.0,97.0,14.3,0.0,75652.0,42781.0,18400.0,40652.0,3081.381284109102
5975.0,1 year,RENT,73000.0,2012-10-01,Charged Off,credit_card,100xx,NY,10.18,0.0,2006-04-01,685.0,689.0,2.0,,,8.0,0.0,19611.0,84.5,10.0,w,,0.0,36052.0,23219.0,2.0,4507.0,1908.0,91.1,45.0,79.0,14.0,14.0,0.0,15.0,,0.0,,0.0,3.0,3.0,3.0,4.0,5.0,4.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,40719.0,36052.0,21519.0,17500.0,592.5600000000004
7000.0,10+ years,MORTGAGE,56000.0,2012-11-01,Fully Paid,medical,446xx,OH,4.48,1.0,2000-06-01,680.0,684.0,0.0,23.0,,5.0,0.0,7685.0,76.8,19.0,f,,0.0,153280.0,10000.0,2.0,30656.0,1315.0,85.4,151.0,94.0,13.0,13.0,6.0,13.0,23.0,13.0,23.0,0.0,2.0,2.0,2.0,6.0,4.0,3.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,89.0,50.0,0.0,209211.0,7685.0,9000.0,0.0,338.28555939910166
10000.0,2 years,MORTGAGE,50000.0,2012-12-01,Fully Paid,major_purchase,245xx,VA,19.87,0.0,1997-04-01,705.0,709.0,1.0,43.0,,13.0,0.0,19811.0,55.5,28.0,w,43.0,0.0,202508.0,35700.0,7.0,15578.0,7623.0,71.9,135.0,190.0,6.0,6.0,5.0,6.0,43.0,6.0,43.0,1.0,4.0,6.0,5.0,10.0,8.0,10.0,15.0,6.0,13.0,0.0,0.0,0.0,3.0,92.0,20.0,0.0,230217.0,29680.0,27100.0,15056.0,1643.2112895594
6000.0,10+ years,MORTGAGE,95000.0,2012-11-01,Fully Paid,credit_card,292xx,SC,20.82,1.0,1988-12-01,670.0,674.0,1.0,19.0,,17.0,0.0,29457.0,89.8,37.0,w,,0.0,172238.0,32800.0,2.0,10765.0,171.0,98.0,291.0,281.0,3.0,3.0,3.0,3.0,19.0,3.0,19.0,0.0,5.0,13.0,5.0,13.0,10.0,14.0,24.0,13.0,17.0,0.0,0.0,0.0,2.0,89.0,100.0,0.0,186964.0,40626.0,8400.0,18256.0,1624.8031054287003
18000.0,7 years,MORTGAGE,98000.0,2012-12-01,Fully Paid,credit_card,945xx,CA,13.4,0.0,1997-11-01,670.0,674.0,0.0,,,11.0,0.0,30254.0,67.6,25.0,f,,0.0,360267.0,44749.0,5.0,32752.0,14603.0,64.6,183.0,130.0,10.0,10.0,1.0,17.0,,17.0,,0.0,6.0,7.0,6.0,14.0,8.0,7.0,16.0,7.0,11.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,401395.0,62086.0,41249.0,44603.0,2150.475327717799
